image_name,tags
test_11258,blooming clear primary
test_14639,agriculture clear habitation primary road
test_17495,cloudy partly_cloudy primary
test_14092,clear cloudy water
test_27847,clear primary
file_13815,cloudy partly_cloudy primary
file_8571,agriculture artisinal_mine bare_ground clear primary road water
test_27016,clear haze primary
test_16143,agriculture cloudy partly_cloudy primary water
file_17206,agriculture clear haze primary
file_8756,agriculture clear cultivation primary
test_37208,agriculture clear cultivation primary road
test_33323,clear primary
test_32339,agriculture bare_ground clear primary road
file_19575,agriculture clear cultivation habitation primary road
file_1422,clear primary
test_38162,agriculture clear cultivation primary road
test_18869,cloudy
test_20537,clear primary water
test_25355,clear primary water
test_34974,clear primary
file_9301,clear cloudy primary water
test_24547,agriculture clear primary water
test_19208,clear primary
test_35194,clear primary
file_10766,clear cloudy partly_cloudy primary
file_13939,agriculture clear cultivation primary
test_7013,agriculture clear cloudy partly_cloudy primary road water
test_21675,cloudy partly_cloudy primary
file_12894,clear cloudy partly_cloudy primary
file_10168,clear primary
test_23498,clear primary
file_16439,clear primary
file_15349,cloudy partly_cloudy primary water
test_6243,clear primary
test_26238,clear primary
file_5580,agriculture clear habitation primary road
file_2171,cloudy partly_cloudy primary water
test_34561,clear cloudy partly_cloudy primary
file_14115,cloudy partly_cloudy primary
file_10363,clear primary water
test_27286,clear primary road water
test_13401,agriculture clear primary water
test_18985,clear primary
file_16243,clear cloudy haze primary water
file_19937,agriculture clear cultivation habitation haze primary road water
test_38381,agriculture clear cultivation primary
test_20622,cloudy partly_cloudy primary road
file_1437,agriculture clear cultivation habitation primary slash_burn
file_18077,clear primary
test_24580,clear primary
file_9224,agriculture clear cultivation habitation primary
file_14055,agriculture clear cultivation primary
test_9625,clear primary
test_4540,agriculture cloudy partly_cloudy primary
file_16962,agriculture clear cloudy partly_cloudy primary
file_5760,agriculture cloudy partly_cloudy primary road
test_33749,clear primary
file_14543,agriculture clear primary road water
test_17419,agriculture clear cultivation habitation primary
test_27774,clear primary
test_12077,clear haze primary
file_17786,clear primary road water
test_24137,clear primary
test_20383,clear primary water
file_15154,agriculture clear cultivation habitation primary road
test_4490,clear habitation primary road
test_18390,clear primary
file_7195,cloudy
test_25670,cloudy
test_97,clear primary
test_31621,agriculture clear primary water
test_30129,clear primary
file_3303,agriculture clear cultivation primary
test_629,clear primary
test_15569,clear primary
test_14489,clear primary
test_19268,clear primary
test_39751,clear primary
file_12675,clear primary
file_623,clear primary
test_16473,clear primary road water
file_14885,clear primary
test_4003,agriculture clear cloudy cultivation partly_cloudy primary
file_19109,agriculture clear cultivation primary
test_7504,agriculture cloudy haze partly_cloudy primary
test_14878,clear cloudy partly_cloudy primary
test_21076,clear primary
file_11572,agriculture clear cultivation primary road water
test_20715,clear primary
test_3832,clear primary
file_5848,agriculture clear cultivation habitation primary slash_burn
file_7409,agriculture clear habitation primary road
test_18500,cloudy partly_cloudy primary
test_22213,blooming clear primary
test_32465,agriculture clear cultivation primary
test_31121,cloudy
test_24841,clear primary
test_27689,agriculture cloudy partly_cloudy primary
test_26213,clear primary
test_1290,agriculture clear primary water
test_18666,haze primary
test_18312,agriculture clear primary
test_39129,cloudy
file_17910,agriculture clear cultivation primary
file_16453,cloudy partly_cloudy primary
test_31831,agriculture cloudy partly_cloudy primary
file_13109,agriculture clear habitation primary road
file_17203,agriculture clear cultivation haze primary water
file_15498,clear primary
test_21673,clear haze primary
file_15312,agriculture clear cultivation habitation primary road water
test_27219,clear primary
test_16571,agriculture clear cultivation primary road
test_40301,cloudy partly_cloudy primary
file_3570,clear cloudy partly_cloudy primary
file_12002,clear primary
file_14895,clear primary
file_4786,agriculture clear cultivation primary
test_40299,agriculture bare_ground clear habitation primary road
test_1668,clear primary
test_32643,artisinal_mine bare_ground clear primary road water
file_4880,clear primary
test_13870,agriculture clear cloudy haze partly_cloudy primary road
file_15563,clear primary
test_18604,clear primary
file_2084,clear primary
test_13511,agriculture clear primary road water
file_8106,clear primary
test_5911,agriculture clear cultivation habitation primary road
file_15345,clear cloudy partly_cloudy primary
test_5692,agriculture cloudy partly_cloudy primary
test_14809,clear primary
test_37852,clear cloudy partly_cloudy primary
test_25880,clear primary
file_4208,agriculture cloudy partly_cloudy primary water
test_1609,clear primary
test_17224,clear primary
test_38314,agriculture cloudy cultivation partly_cloudy primary
file_1615,cloudy primary
test_12526,agriculture cloudy partly_cloudy primary
test_33464,agriculture clear habitation primary road water
test_26498,agriculture clear primary water
test_38693,agriculture clear primary road
test_30849,agriculture cloudy cultivation partly_cloudy primary
test_38114,agriculture clear cultivation haze primary
test_25141,clear primary
file_14445,clear primary
test_30495,clear primary
test_1334,agriculture cloudy cultivation partly_cloudy primary road water
test_33746,agriculture clear cultivation habitation primary
test_30693,clear haze primary road water
test_1128,agriculture clear cultivation primary road
file_11203,agriculture clear primary road
test_33361,clear primary
test_24534,clear primary
test_10520,clear primary
test_33989,agriculture clear cultivation primary
test_9240,agriculture clear primary
test_27079,clear cloudy partly_cloudy primary
test_37748,agriculture clear cultivation primary
file_7932,cloudy partly_cloudy primary
file_9105,clear primary
test_21904,clear cloudy water
file_10083,cloudy partly_cloudy primary
file_9587,cloudy
test_14365,agriculture clear primary road
test_14455,agriculture clear cultivation primary road
test_29064,clear primary
test_30778,cloudy partly_cloudy primary
file_2369,clear primary
file_20517,clear primary
test_14880,agriculture clear cultivation primary
file_20376,agriculture clear cultivation primary
file_5790,agriculture bare_ground clear habitation primary road
file_8521,clear primary
test_26377,clear primary road water
test_34399,agriculture clear habitation primary road water
test_28589,agriculture clear habitation primary road
test_8537,clear primary
file_9822,clear primary
test_39701,agriculture clear cultivation primary
test_20703,clear cultivation primary
test_28151,agriculture bare_ground clear primary water
test_12358,cloudy partly_cloudy primary
test_2553,agriculture clear cultivation primary road water
file_3421,clear primary
file_17184,agriculture clear primary
test_18282,clear primary
test_39238,clear primary
test_16197,clear primary
test_7635,clear cloudy water
file_20077,cloudy partly_cloudy primary
test_33503,clear cloudy partly_cloudy primary
file_1980,agriculture clear cultivation habitation primary road
test_12802,clear primary
test_22132,agriculture clear primary water
file_5514,agriculture clear habitation primary road water
test_7439,cloudy haze partly_cloudy primary
test_34368,agriculture cloudy cultivation partly_cloudy primary
file_10822,clear primary
test_36603,agriculture clear primary road
test_2623,agriculture cloudy partly_cloudy primary road
test_9146,clear primary
test_17864,clear primary
test_30558,agriculture clear cultivation primary
file_8435,clear primary
file_16094,clear primary
test_39729,agriculture cloudy habitation partly_cloudy primary road water
test_19059,clear primary
test_22259,haze primary
test_5287,clear primary
test_38645,clear primary water
test_22526,clear primary
test_38999,agriculture cloudy haze partly_cloudy primary road water
test_30195,clear primary
test_34078,agriculture clear primary water
test_21211,clear primary
file_18270,agriculture clear cloudy habitation partly_cloudy primary road water
file_10509,agriculture cloudy partly_cloudy primary road water
test_10583,cloudy partly_cloudy primary
test_33521,clear primary
file_583,clear primary
test_5274,agriculture clear habitation primary water
test_37608,agriculture clear primary road
file_18902,agriculture cloudy partly_cloudy primary
file_6729,cloudy
file_15107,clear primary
file_12528,clear primary
file_4321,agriculture bare_ground clear cultivation primary water
test_21927,clear habitation primary road water
test_20177,haze primary
file_18791,cloudy partly_cloudy primary
file_20348,clear cloudy
test_6399,cloudy partly_cloudy primary
test_27876,agriculture clear cultivation primary road
test_37272,clear primary
test_23077,clear primary road water
file_12264,clear primary
file_10627,agriculture clear primary road water
test_28613,clear cloudy partly_cloudy primary
file_8831,haze primary
file_14322,agriculture clear cultivation habitation primary road
test_2604,cloudy
file_12975,clear primary
test_38198,agriculture clear habitation primary road water
